1014,420.686279296875,222.2819061279297,26.0400390625,61.95719909667969,0.08159288763999939
1014,426.67901611328125,211.1099395751953,23.9512939453125,54.56474304199219,0.05629913881421089
1014,548.3250122070312,288.17083740234375,28.014404296875,68.217529296875,0.04999088495969772
1014,448.87261962890625,217.41867065429688,28.9837646484375,71.8922119140625,0.031843315809965134
1014,540.20263671875,223.69554138183594,29.8809814453125,75.17033386230469,0.015977635979652405
1014,437.8683776855469,224.0535430908203,29.17291259765625,69.53178405761719,0.013951538130640984
1014,359.1737365722656,228.6337890625,23.7769775390625,57.85321044921875,0.010028500109910965
1015,519.43603515625,215.76107788085938,22.7991943359375,53.327484130859375,0.9862121343612671
1015,583.95361328125,214.49874877929688,22.115966796875,51.165771484375,0.9757663011550903
1015,476.1814880371094,223.47021484375,36.1163330078125,84.8958740234375,0.9637463092803955
1015,569.8043823242188,219.5906982421875,20.3731689453125,47.40380859375,0.9626026749610901
1015,504.049560546875,218.08570861816406,20.7337646484375,50.59968566894531,0.8293399214744568
1015,482.3753356933594,217.49942016601562,24.59710693359375,58.759429931640625,0.30756381154060364
1015,466.1143798828125,216.8550567626953,20.88238525390625,51.01359558105469,0.14193391799926758
1015,511.0205993652344,216.26437377929688,22.853729248046875,53.60430908203125,0.12177250534296036
1015,491.01837158203125,219.1536407470703,28.033935546875,67.09638977050781,0.061525456607341766
1015,471.8006286621094,218.15283203125,28.52020263671875,68.67733764648438,0.02731538936495781
1015,80.20751190185547,57.51057434082031,34.65156555175781,85.44415283203125,0.017907431349158287
1015,592.7976684570312,212.96998596191406,19.8865966796875,46.80790710449219,0.013356505893170834
1016,605.117431640625,201.75303649902344,28.8553466796875,65.88496398925781,0.1764218807220459
1016,589.5685424804688,196.94619750976562,26.2799072265625,62.62152099609375,0.1741916388273239
1016,594.20458984375,206.4400634765625,29.112548828125,71.617919921875,0.03283599391579628
1016,565.341064453125,199.85658264160156,24.895751953125,60.15678405761719,0.02384508214890957
1016,347.8077087402344,346.6156005859375,75.13848876953125,166.8843994140625,0.011866897344589233
1016,584.04296875,191.3950653076172,23.4356689453125,55.65460205078125,0.011679235845804214
1016,580.8385620117188,202.67823791503906,28.88525390625,71.78495788574219,0.011357865296304226
1016,137.0097198486328,33.679100036621094,33.4779052734375,83.4747314453125,0.010958286002278328
1017,168.15557861328125,58.538578033447266,35.469970703125,86.24656677246094,0.08521617203950882
1017,322.06658935546875,229.64739990234375,18.89111328125,43.0953369140625,0.03553639352321625
1017,609.6611938476562,223.98068237304688,26.1800537109375,65.78945922851562,0.027266209945082664
1017,174.60662841796875,84.28333282470703,32.726959228515625,79.64604949951172,0.021466821432113647
1017,168.6228485107422,31.478134155273438,32.07415771484375,78.54585266113281,0.016035277396440506
1018,601.313720703125,227.41812133789062,22.8880615234375,58.04705810546875,0.9900234341621399
1018,126.94732666015625,55.96113204956055,34.79296875,85.31124877929688,0.03404258191585541
1018,126.8603286743164,26.27865982055664,33.656517028808594,82.75686645507812,0.02049073576927185
1018,200.01876831054688,231.71917724609375,21.664703369140625,51.3873291015625,0.013039623387157917
1018,129.9691619873047,95.88725280761719,32.37066650390625,78.24725341796875,0.011114605702459812
1019,553.4135131835938,214.23876953125,26.0509033203125,61.75543212890625,0.9892984628677368
1019,571.4673461914062,208.12596130371094,27.2149658203125,64.41929626464844,0.9841058850288391
1019,611.1888427734375,214.40721130371094,22.4019775390625,53.98191833496094,0.9753746390342712
1019,563.0474853515625,216.16458129882812,25.811767578125,60.08642578125,0.02296547405421734
1020,588.275146484375,222.47222900390625,30.8436279296875,75.267333984375,0.9865506887435913
1020,564.2411499023438,229.72113037109375,28.593994140625,67.9720458984375,0.9858422875404358
1020,572.1231689453125,213.22425842285156,42.3343505859375,97.41114807128906,0.021759411320090294
1020,601.963623046875,222.006591796875,26.4141845703125,68.90777587890625,0.011883625760674477
1021,413.1445007324219,221.3571014404297,26.37939453125,63.80488586425781,0.01136003341525793
1021,251.01731872558594,85.47869873046875,71.75456237792969,160.07489013671875,0.010605906136333942
1022,381.936767578125,211.4229278564453,22.33251953125,52.63514709472656,0.04113505780696869
1023,513.1958618164062,218.765380859375,25.8887939453125,59.616790771484375,0.5825355052947998
1023,521.990234375,215.8843994140625,18.693603515625,44.7550048828125,0.021433057263493538
1024,462.7161560058594,197.77163696289062,20.1893310546875,47.045135498046875,0.7466039657592773
1024,587.6787719726562,220.75643920898438,26.4676513671875,64.5089111328125,0.015322626568377018
1025,529.7839965820312,208.4012451171875,26.888916015625,63.30535888671875,0.9834497570991516
1026,425.9870910644531,216.52993774414062,20.17156982421875,46.40924072265625,0.675555408000946
1026,433.45159912109375,217.923095703125,19.0947265625,45.111602783203125,0.010164125822484493
1028,576.905029296875,195.0580596923828,34.8646240234375,80.74967956542969,0.9683963060379028
1028,565.0681762695312,197.93356323242188,32.9425048828125,79.23715209960938,0.4201522171497345
1028,607.489501953125,192.4158935546875,26.8988037109375,69.58279418945312,0.1339140087366104
1028,566.3345336914062,187.81097412109375,51.62744140625,120.75820922851562,0.08778247982263565
1028,558.277099609375,211.3177947998047,26.325927734375,64.75221252441406,0.049364302307367325
1028,602.7680053710938,215.55197143554688,32.327880859375,76.67782592773438,0.023694774135947227
1028,590.8329467773438,195.1243133544922,26.8543701171875,67.02821350097656,0.021616265177726746
1028,583.3338623046875,187.21311950683594,24.63623046875,60.09747314453125,0.020996345207095146
1028,182.31597900390625,206.03109741210938,23.285308837890625,55.742034912109375,0.01692217029631138
1028,178.64532470703125,223.26669311523438,28.3575439453125,69.6202392578125,0.014051420614123344
1033,540.8197021484375,218.69424438476562,24.5323486328125,59.12176513671875,0.03545764833688736
1033,526.0115966796875,231.62762451171875,21.8697509765625,52.46435546875,0.01775447651743889
1033,533.77587890625,227.77525329589844,22.778564453125,54.64747619628906,0.01592879928648472
1033,518.2872314453125,235.18692016601562,24.177490234375,58.577880859375,0.014378180727362633
1034,504.35760498046875,211.07513427734375,20.025634765625,46.083099365234375,0.15222673118114471
1034,485.88079833984375,211.94007873535156,19.463623046875,46.42451477050781,0.030856739729642868
1034,497.1673583984375,212.65330505371094,21.241943359375,50.68623352050781,0.012176948599517345
1035,470.9783630371094,215.3094482421875,26.186767578125,62.68951416015625,0.0822402611374855
1035,479.19140625,219.51431274414062,27.16644287109375,65.21914672851562,0.014832562766969204
1035,547.1786499023438,204.603759765625,26.1759033203125,62.071807861328125,0.01475810818374157
1036,584.283447265625,210.2041778564453,21.6639404296875,50.03575134277344,0.054578203707933426
1036,521.2833862304688,218.4470977783203,22.2509765625,52.27357482910156,0.04544416815042496
1036,579.6874389648438,216.59786987304688,28.640869140625,67.74740600585938,0.027676282450556755
1036,566.7340698242188,210.22531127929688,20.44970703125,48.621185302734375,0.01963246427476406
1036,576.1510009765625,210.5064697265625,22.0084228515625,50.000640869140625,0.012199477292597294
1036,515.341796875,228.06582641601562,30.04736328125,71.42578125,0.011629079468548298
1037,435.7987976074219,206.77166748046875,22.48638916015625,53.717620849609375,0.032664138823747635
1037,484.8861999511719,211.77731323242188,25.3837890625,60.718109130859375,0.0232591200619936
1037,546.2810668945312,309.80767822265625,31.3250732421875,76.3836669921875,0.017331592738628387
1037,476.4696044921875,220.39202880859375,27.42718505859375,67.24044799804688,0.012830181047320366
1037,497.3080139160156,211.9490509033203,27.042327880859375,63.49137878417969,0.01269526407122612
1037,489.70574951171875,221.33560180664062,28.5797119140625,67.03878784179688,0.012385663576424122
1037,492.1702575683594,206.11305236816406,24.311004638671875,56.55235290527344,0.010517819784581661
1038,611.3893432617188,196.70352172851562,23.4091796875,54.5413818359375,0.8812932372093201
1038,606.1264038085938,200.04200744628906,20.2041015625,47.19439697265625,0.20127294957637787
1038,509.4372253417969,209.78518676757812,29.756927490234375,70.20040893554688,0.16989600658416748
1038,591.7676391601562,205.33615112304688,18.4173583984375,42.50494384765625,0.11329345405101776
1038,552.5046997070312,208.70518493652344,24.8865966796875,60.06498718261719,0.10978536307811737
1038,463.28033447265625,205.968505859375,21.31414794921875,49.761474609375,0.06692046672105789
1038,22.61164665222168,212.99771118164062,20.866724014282227,48.805450439453125,0.04062635079026222
1038,454.8907470703125,209.67161560058594,23.09661865234375,55.59141540527344,0.020777802914381027
1038,96.24810791015625,204.45516967773438,20.395004272460938,47.185791015625,0.01925649866461754
1038,574.7606201171875,201.22744750976562,19.0958251953125,44.7938232421875,0.019204383715987206
1038,584.9656372070312,199.6797637939453,19.3553466796875,44.322174072265625,0.019002102315425873
1038,588.0140991210938,211.46543884277344,25.6046142578125,62.65763854980469,0.017818495631217957
1038,6.724137306213379,208.6894073486328,20.83633804321289,48.278228759765625,0.015748880803585052
1038,14.911377906799316,217.89154052734375,25.116546630859375,60.720947265625,0.015574571676552296
1038,466.39813232421875,210.14703369140625,25.49371337890625,62.721435546875,0.014459902420639992
1038,182.4217529296875,219.10586547851562,24.362640380859375,59.13311767578125,0.010821618139743805
1038,456.5381774902344,216.72900390625,29.81976318359375,68.60482788085938,0.010780555196106434
1040,515.074951171875,204.75027465820312,27.57861328125,64.1097412109375,0.9470464587211609
1040,546.1876220703125,202.45140075683594,23.10546875,53.61865234375,0.9454216361045837
1040,524.3811645507812,207.2651824951172,28.6033935546875,66.95118713378906,0.9140076637268066
1040,582.2909545898438,202.2395782470703,28.986083984375,66.63075256347656,0.7581161856651306
1040,535.6497802734375,206.06179809570312,28.0316162109375,65.79727172851562,0.6121230721473694
1040,415.20892333984375,204.1615753173828,19.29241943359375,44.3414306640625,0.2355576902627945
1040,30.87833595275879,199.25767517089844,22.314298629760742,51.253875732421875,0.03082154504954815
1040,23.903209686279297,204.99659729003906,21.703208923339844,49.88800048828125,0.024755530059337616
1040,409.4612121582031,208.40737915039062,28.09063720703125,65.24935913085938,0.021450510248541832
1040,505.25091552734375,210.44662475585938,25.7901611328125,64.03021240234375,0.013938646763563156
1040,590.9230346679688,209.50418090820312,28.8143310546875,70.43630981445312,0.013202368281781673
1040,550.21923828125,209.70474243164062,27.0123291015625,66.48782348632812,0.010727026499807835
1040,580.28564453125,194.89161682128906,21.367919921875,50.498748779296875,0.010666499845683575
1041,455.6329650878906,205.1385040283203,23.6685791015625,53.36045837402344,0.9795937538146973
1041,604.7288818359375,204.42039489746094,23.9188232421875,56.80577087402344,0.9658695459365845
1041,465.6462097167969,205.64443969726562,22.73187255859375,51.549560546875,0.9428470134735107
1041,569.2081909179688,208.23876953125,37.9237060546875,88.36932373046875,0.928265392780304
1041,438.9283752441406,211.58299255371094,19.1260986328125,45.4244384765625,0.8770771622657776
1041,404.4779968261719,211.6705322265625,19.42071533203125,43.712310791015625,0.7604254484176636
1041,448.5308837890625,209.07334899902344,21.75811767578125,48.62812805175781,0.4291093051433563
1041,582.8601684570312,207.8135223388672,24.865234375,61.95222473144531,0.0969887375831604
1041,411.41278076171875,210.17247009277344,19.3411865234375,44.905029296875,0.049676958471536636
1041,562.0361938476562,209.30174255371094,29.719970703125,71.96455383300781,0.048895176500082016
1041,574.2322387695312,204.1015625,25.31005859375,56.6895751953125,0.04674546793103218
1041,421.5731201171875,208.06112670898438,19.2806396484375,44.71954345703125,0.0433836355805397
1041,596.8840942382812,210.23336791992188,27.4168701171875,66.2779541015625,0.03856263309717178
1041,383.626953125,205.79244995117188,19.489013671875,46.219970703125,0.027905093505978584
1041,568.4823608398438,201.98947143554688,22.2154541015625,50.190948486328125,0.010986926965415478
1042,568.2109985351562,206.22445678710938,37.896240234375,90.06298828125,0.9833983182907104
1042,511.8743896484375,210.18804931640625,25.6630859375,61.6607666015625,0.9789896607398987
1042,531.4900512695312,207.11782836914062,27.83251953125,68.61630249023438,0.9778648614883423
1042,455.9846496582031,209.690673828125,24.6180419921875,55.056060791015625,0.9770109057426453
1042,550.4613037109375,204.93370056152344,25.6649169921875,61.79801940917969,0.8681286573410034
1042,609.5116577148438,207.8208770751953,28.0655517578125,73.33061218261719,0.8421111702919006
1042,595.2026977539062,205.1659393310547,22.366455078125,51.779327392578125,0.09982585906982422
1042,584.6328735351562,202.0135040283203,27.5338134765625,65.32133483886719,0.0801941454410553
1042,539.9319458007812,201.28939819335938,24.8800048828125,57.7288818359375,0.03475746139883995
1042,564.318603515625,199.29949951171875,30.3311767578125,71.52154541015625,0.02643563039600849
1042,554.1568603515625,215.21743774414062,28.928955078125,72.71273803710938,0.0176857877522707
1042,412.5505065917969,202.76324462890625,23.43145751953125,56.294403076171875,0.012867606244981289
1043,570.6951904296875,209.37454223632812,37.9066162109375,89.84539794921875,0.9837794899940491
1043,594.743408203125,215.4105682373047,40.6812744140625,94.45368957519531,0.969273567199707
1043,525.4388427734375,209.8397979736328,23.886474609375,56.08375549316406,0.9597400426864624
1043,552.7894897460938,207.0821533203125,25.3048095703125,60.78375244140625,0.9335257411003113
1043,559.6217041015625,207.55679321289062,30.2464599609375,72.3594970703125,0.28567132353782654
1043,546.6265869140625,209.4051971435547,22.4041748046875,52.96040344238281,0.10281480103731155
1043,422.8533020019531,209.75531005859375,22.850341796875,53.495849609375,0.09085948765277863
1043,413.9097900390625,211.41943359375,24.29278564453125,56.506500244140625,0.021944692358374596
1043,519.2392578125,220.5482635498047,23.98828125,57.05122375488281,0.021587105467915535
1043,582.3511352539062,205.16207885742188,26.053466796875,60.784210205078125,0.019893910735845566
1043,603.9646606445312,203.64718627929688,30.1795654296875,73.9661865234375,0.019432084634900093
1043,390.322509765625,221.3022003173828,25.73187255859375,62.39918518066406,0.017036769539117813
1043,595.333984375,209.49285888671875,26.919189453125,67.95828247070312,0.01433476060628891
1043,427.76458740234375,216.96299743652344,24.52978515625,60.52278137207031,0.010966060683131218
1044,503.18353271484375,217.0709991455078,27.5106201171875,64.61619567871094,0.9856346249580383
1044,469.43682861328125,215.24859619140625,31.56280517578125,73.0775146484375,0.9831394553184509
1044,494.9122009277344,222.629150390625,24.445465087890625,59.56732177734375,0.01621820218861103
1045,476.04974365234375,207.65814208984375,22.07373046875,52.465057373046875,0.5339598059654236
1045,463.929931640625,209.941650390625,23.1539306640625,55.4798583984375,0.02765117958188057
1045,481.2243347167969,213.37918090820312,26.24017333984375,62.58740234375,0.020909201353788376
1045,455.4625549316406,210.6266326904297,23.89776611328125,58.17610168457031,0.013623140752315521
1046,576.21923828125,202.5369873046875,31.1781005859375,76.25064086914062,0.9624750018119812
1046,569.664306640625,205.5203399658203,25.3466796875,61.09761047363281,0.3994143009185791
1046,562.7860717773438,208.71783447265625,22.4715576171875,54.94189453125,0.3167499005794525
1046,596.6940307617188,209.0213165283203,25.9332275390625,64.15647888183594,0.10557380318641663
1046,568.1892700195312,195.84494018554688,50.249267578125,123.279296875,0.07015518844127655
1046,530.5772705078125,210.37982177734375,28.078369140625,68.09408569335938,0.04854344204068184
1046,558.4279174804688,222.5206756591797,25.7176513671875,65.15589904785156,0.03027382865548134
1046,606.4786376953125,204.7039794921875,21.927734375,56.7987060546875,0.025823689997196198
1046,475.5971984863281,213.06947326660156,25.99249267578125,62.37065124511719,0.024509882554411888
1046,521.535888671875,219.7071533203125,31.3336181640625,71.96054077148438,0.017923923209309578
1046,586.5950317382812,200.16848754882812,22.9510498046875,56.147674560546875,0.017643572762608528
1046,584.5504760742188,220.25198364257812,30.564208984375,76.96868896484375,0.01662064902484417
1046,601.5211791992188,223.25865173339844,26.722900390625,68.75303649902344,0.016312284395098686
1046,554.2962646484375,209.3169403076172,23.3526611328125,57.32569885253906,0.011507844552397728
1046,538.2572631835938,221.5488739013672,27.1087646484375,67.22557067871094,0.010872699320316315
1046,426.6792297363281,210.26084899902344,29.2530517578125,71.88038635253906,0.010699329897761345
1047,600.138671875,223.22824096679688,24.423583984375,56.487457275390625,0.709848940372467
1047,598.1795654296875,228.75381469726562,35.261474609375,83.96441650390625,0.16083630919456482
1047,591.855224609375,223.431640625,22.197021484375,53.416351318359375,0.09879232943058014
1047,586.7536010742188,233.0638885498047,33.100341796875,82.86805725097656,0.01933484710752964
1047,586.4326171875,217.1106719970703,21.4884033203125,50.21928405761719,0.016635823994874954
1047,557.3170776367188,272.04376220703125,77.5023193359375,174.92919921875,0.01528992597013712
1050,379.833984375,166.00152587890625,25.440673828125,59.726837158203125,0.012649296782910824
1053,522.1547241210938,213.47344970703125,19.8538818359375,45.7864990234375,0.5560374855995178
1053,372.4586181640625,189.1492156982422,21.4837646484375,48.83599853515625,0.2672082483768463
1053,509.3629150390625,213.2006378173828,20.675048828125,46.96458435058594,0.19491349160671234
1053,367.2158203125,160.43707275390625,32.15875244140625,75.33999633789062,0.017529437318444252
1055,570.9237670898438,212.65875244140625,32.5439453125,79.34243774414062,0.9695582389831543
1055,189.70738220214844,217.7333221435547,19.178863525390625,43.43321228027344,0.3324301540851593
1055,493.8664855957031,213.0308074951172,19.6114501953125,44.402862548828125,0.2641942501068115
1055,571.7703247070312,241.54296875,25.0819091796875,59.7489013671875,0.04693354666233063
1055,582.7415161132812,200.46653747558594,24.5811767578125,60.78999328613281,0.029622437432408333
1055,519.3851318359375,226.44775390625,22.5555419921875,53.219329833984375,0.018611812964081764
1055,570.4200439453125,207.18121337890625,22.089599609375,53.29119873046875,0.018261123448610306
1055,590.2904052734375,194.9691925048828,23.1163330078125,57.367340087890625,0.014010134153068066
1056,201.67515563964844,215.51370239257812,21.837493896484375,48.8377685546875,0.9736477136611938
1056,589.713134765625,210.05532836914062,24.6240234375,55.026763916015625,0.8245311379432678
1056,577.7625732421875,206.59828186035156,23.50927734375,55.41972351074219,0.018520327284932137
1056,598.7724609375,211.07192993164062,25.1846923828125,58.287078857421875,0.010457389988005161
1057,353.20880126953125,215.21876525878906,22.31494140625,52.03117370605469,0.9780890345573425
1057,344.4895935058594,216.57232666015625,21.52484130859375,48.4713134765625,0.773439347743988
1057,588.7954711914062,200.21063232421875,25.9613037109375,62.530029296875,0.01061639841645956
1058,605.8004760742188,217.96914672851562,27.16015625,68.887451171875,0.01295554917305708
1059,519.93701171875,206.4038543701172,32.796142578125,77.75761413574219,0.021754154935479164
1059,298.3241271972656,202.95079040527344,29.01898193359375,72.13444519042969,0.01127038337290287
1060,412.4680480957031,209.4600830078125,22.4822998046875,52.491851806640625,0.9340506196022034
1060,416.1467590332031,217.0223388671875,25.26025390625,60.9771728515625,0.03888200223445892
1060,405.4179382324219,209.8212432861328,20.36737060546875,48.04866027832031,0.03819078579545021
1060,392.1708679199219,201.66734313964844,21.3896484375,49.97027587890625,0.02399211935698986
1061,489.89422607421875,225.60816955566406,25.23858642578125,59.40345764160156,0.15254943072795868
1061,190.66693115234375,212.1549072265625,19.688385009765625,45.6964111328125,0.035422734916210175
1062,529.0712280273438,220.6806182861328,23.6878662109375,54.94615173339844,0.2869604825973511
1062,521.7138061523438,228.89990234375,30.523681640625,72.38177490234375,0.025455741211771965
1062,537.0958862304688,215.9915313720703,23.0220947265625,54.99046325683594,0.01726117730140686
1062,533.9056396484375,228.3919677734375,28.609619140625,67.1873779296875,0.01027677021920681
1063,539.9686889648438,183.6622314453125,24.4033203125,57.611846923828125,0.6053492426872253
1063,404.99017333984375,203.47024536132812,19.97882080078125,45.92303466796875,0.46172890067100525
1063,344.64190673828125,217.68316650390625,21.8033447265625,51.137115478515625,0.0767933577299118
1063,398.638916015625,206.9653778076172,28.270263671875,64.96012878417969,0.026088645681738853
1063,347.20086669921875,225.34298706054688,25.2066650390625,61.83447265625,0.011310585774481297
1064,157.92694091796875,218.43002319335938,25.4718017578125,60.376495361328125,0.0119613753631711
1065,446.0780334472656,280.4930114746094,26.62652587890625,65.8638916015625,0.025184661149978638
1066,381.8536376953125,231.32534790039062,26.083251953125,62.5074462890625,0.014526190236210823
1066,420.5198059082031,213.54393005371094,26.73345947265625,63.97010803222656,0.012162256054580212
1067,481.90887451171875,213.113525390625,27.074951171875,64.49420166015625,0.018483439460396767
1067,212.9177703857422,212.25123596191406,25.029815673828125,59.29573059082031,0.016317641362547874
1067,482.56982421875,203.5005645751953,20.73236083984375,48.14447021484375,0.012831429950892925
1068,488.4021911621094,214.12060546875,20.4141845703125,47.0921630859375,0.12479519844055176
1068,2.8923521041870117,218.5054168701172,27.666728973388672,66.89341735839844,0.05194146931171417
1069,403.04595947265625,196.9081268310547,22.6512451171875,51.36114501953125,0.17059682309627533
1069,430.0286865234375,217.19085693359375,29.3331298828125,68.14474487304688,0.030185943469405174
1070,576.5892333984375,218.95469665527344,26.3084716796875,63.58821105957031,0.9439176917076111
1070,602.281494140625,215.40032958984375,25.087646484375,62.776275634765625,0.16732732951641083
1070,585.4498901367188,214.35980224609375,25.3795166015625,60.427703857421875,0.10896911472082138
1070,604.7338256835938,209.56947326660156,18.9354248046875,44.418304443359375,0.07088950276374817
1070,593.0841674804688,222.33880615234375,28.6787109375,70.44464111328125,0.052890293300151825
1070,470.43939208984375,213.66995239257812,25.64666748046875,61.621063232421875,0.042931996285915375
1070,570.41064453125,210.9798583984375,47.419189453125,116.75604248046875,0.03310159966349602
1070,532.0829467773438,215.8828582763672,26.3662109375,63.41081237792969,0.03232366219162941
1070,568.5533447265625,226.6938018798828,26.995849609375,63.52186584472656,0.028644949197769165
1070,362.8241882324219,170.7664031982422,23.490478515625,55.651153564453125,0.02548930048942566
1070,606.5626831054688,185.4407958984375,26.6475830078125,62.2501220703125,0.015802785754203796
1070,477.0999450683594,222.3984832763672,25.86279296875,62.41694641113281,0.010259556584060192
1071,566.2340698242188,226.85333251953125,30.791259765625,72.65264892578125,0.9730888605117798
1071,390.58306884765625,214.14781188964844,25.7159423828125,63.39353942871094,0.08661092072725296
1071,379.4576721191406,208.8055419921875,25.451416015625,61.8587646484375,0.08265100419521332
1071,371.6381530761719,157.81246948242188,28.4654541015625,68.11404418945312,0.032336242496967316
1072,85.747802734375,209.3476104736328,21.518142700195312,49.53520202636719,0.21968576312065125
1072,396.9609069824219,188.76809692382812,23.13043212890625,53.84814453125,0.18218719959259033
1072,69.1282958984375,209.53981018066406,19.247482299804688,45.793548583984375,0.09930801391601562
1072,519.5223388671875,206.85443115234375,20.453125,47.572998046875,0.04435548186302185
1072,189.6186981201172,214.2947235107422,21.487060546875,52.60096740722656,0.043114036321640015
1072,510.6239013671875,209.90090942382812,23.4501953125,54.7904052734375,0.021180618554353714
1072,78.96199035644531,204.036376953125,22.191421508789062,49.001617431640625,0.0178728885948658
1072,501.67706298828125,215.5684356689453,23.4090576171875,55.90983581542969,0.015581782907247543
1072,76.62519836425781,211.92037963867188,27.849761962890625,67.80850219726562,0.013199460692703724
1072,394.10198974609375,159.9205322265625,28.70013427734375,70.4844970703125,0.012944468297064304
1072,467.7691650390625,209.5357666015625,24.98065185546875,60.64251708984375,0.011516831815242767
1072,177.34432983398438,208.66329956054688,21.282562255859375,50.46221923828125,0.010581654496490955
1072,524.1970825195312,211.512451171875,23.330078125,56.394927978515625,0.010557863861322403
1073,458.59228515625,214.82012939453125,37.707763671875,89.490478515625,0.9757657051086426
1073,489.5461120605469,211.28329467773438,28.580535888671875,68.51345825195312,0.6218417286872864
1073,479.77911376953125,221.3127899169922,30.23736572265625,73.90318298339844,0.04215909168124199
1073,377.7511291503906,201.35060119628906,26.80560302734375,63.96418762207031,0.03988702967762947
1073,470.8193664550781,242.97242736816406,27.70025634765625,65.53025817871094,0.018431520089507103
1073,496.2843322753906,194.9775390625,24.515472412109375,60.125732421875,0.010026970878243446
1074,579.6229248046875,228.2032470703125,61.8770751953125,151.44256591796875,0.9680343270301819
1074,595.6465454101562,278.6785583496094,37.764892578125,98.37493896484375,0.32669001817703247
1074,594.7410278320312,223.8636474609375,40.8311767578125,105.15362548828125,0.27629420161247253
1074,578.285400390625,221.4266815185547,42.7562255859375,109.44508361816406,0.06783853471279144
1074,127.33000183105469,214.24673461914062,23.5537109375,54.203826904296875,0.06483326852321625
1074,430.1976013183594,141.27716064453125,28.2109375,68.0875244140625,0.04565715789794922
1074,581.314208984375,278.2279052734375,37.780029296875,95.86480712890625,0.03463871777057648
1074,356.72412109375,211.10049438476562,23.01373291015625,55.670318603515625,0.01761689782142639
1074,569.8782958984375,217.71810913085938,33.68212890625,83.65264892578125,0.015217391774058342
1074,605.4150390625,210.53671264648438,28.532958984375,73.13787841796875,0.011705183424055576
1075,590.69384765625,201.83798217773438,23.773193359375,55.58642578125,0.8725704550743103
1075,549.9990844726562,200.15737915039062,22.555419921875,53.33502197265625,0.4339345693588257
1075,489.91705322265625,216.04469299316406,23.9840087890625,56.07081604003906,0.23024606704711914
1075,577.427490234375,204.98741149902344,20.539794921875,49.725921630859375,0.037033528089523315
1075,581.72705078125,207.7114715576172,26.8197021484375,64.35887145996094,0.021699458360671997
1075,569.815185546875,203.26649475097656,20.5076904296875,50.670135498046875,0.01605067029595375
1075,499.2854309082031,209.5238800048828,23.322418212890625,55.12776184082031,0.013774633407592773
1076,385.71160888671875,214.066650390625,24.391357421875,56.907318115234375,0.9822549819946289
1076,555.6070556640625,270.69146728515625,79.2589111328125,176.8458251953125,0.019867876544594765
1076,380.10858154296875,213.538330078125,21.24945068359375,48.377349853515625,0.016794905066490173
1077,410.1418151855469,218.21014404296875,37.996337890625,89.57281494140625,0.9891831874847412
1077,505.2877197265625,216.15347290039062,19.598388671875,45.39202880859375,0.6935774087905884
1077,465.22003173828125,213.82473754882812,20.33880615234375,47.529083251953125,0.44423186779022217
1077,546.24072265625,216.83139038085938,22.71337890625,53.360382080078125,0.1332695335149765
1077,504.6825256347656,220.55921936035156,26.644500732421875,63.05979919433594,0.036452893167734146
1077,405.20758056640625,219.6553955078125,28.6875,68.02716064453125,0.019142165780067444
1077,401.4573974609375,221.52813720703125,20.16558837890625,51.543243408203125,0.016397694125771523
1078,494.7436828613281,227.03945922851562,59.372772216796875,142.4908447265625,0.9868811368942261
1078,569.5405883789062,218.33465576171875,25.49462890625,60.03875732421875,0.8594720363616943
1078,525.100830078125,216.32456970214844,26.30126953125,61.24571228027344,0.1846979856491089
1078,437.8980407714844,252.6507568359375,27.292724609375,65.708251953125,0.1710585355758667
1078,516.8895874023438,222.04466247558594,35.515625,87.00798034667969,0.06885656714439392
1078,486.8258361816406,215.86712646484375,21.7939453125,53.0216064453125,0.036366187036037445
1078,441.9092712402344,232.75677490234375,27.2386474609375,67.25537109375,0.024386202916502953
1078,575.8392944335938,209.75291442871094,25.7581787109375,58.00816345214844,0.024302484467625618
1078,493.205078125,266.00225830078125,39.2802734375,95.58929443359375,0.017856813967227936
1079,507.843017578125,213.82086181640625,23.545654296875,55.11871337890625,0.05547748878598213
1079,544.6828002929688,100.64701843261719,31.1180419921875,75.59432983398438,0.03828836977481842
1079,468.4656066894531,259.1530456542969,27.93927001953125,68.191650390625,0.02053021267056465
1079,605.72119140625,216.1700897216797,25.8038330078125,63.57106018066406,0.020111549645662308
1079,496.1832275390625,217.30470275878906,24.84539794921875,60.11936950683594,0.014851707033813
1080,477.52642822265625,222.5736846923828,22.44720458984375,52.95072937011719,0.025490352883934975
1080,480.4306945800781,234.38800048828125,25.8580322265625,61.208984375,0.012945916503667831
1082,559.156494140625,219.2381134033203,24.7269287109375,58.92134094238281,0.20503629744052887
1082,469.0476379394531,217.7220001220703,24.60443115234375,59.45704650878906,0.05671313777565956
1082,63.57821273803711,225.34825134277344,22.989002227783203,55.13700866699219,0.022999592125415802
1083,575.20458984375,202.94692993164062,21.6727294921875,50.3074951171875,0.049550753086805344
1083,484.21807861328125,213.53549194335938,24.1783447265625,57.527099609375,0.025070440024137497
1083,518.3555297851562,218.1772918701172,24.37939453125,58.98139953613281,0.012140912003815174
1084,502.5352783203125,217.59512329101562,25.251953125,59.94598388671875,0.023462286219000816
1085,544.6848754882812,217.04995727539062,21.08056640625,48.451263427734375,0.9851476550102234
1085,560.041748046875,212.2193603515625,21.4166259765625,50.2525634765625,0.9659406542778015
