342,523.8778076171875,206.5966796875,22.2408447265625,49.77386474609375,0.9675690531730652
342,339.3188171386719,210.45535278320312,19.99334716796875,47.169403076171875,0.27038565278053284
342,361.30926513671875,205.92091369628906,19.4486083984375,44.58013916015625,0.19595904648303986
342,333.86737060546875,210.67062377929688,30.93212890625,77.62445068359375,0.08768509328365326
342,193.30410766601562,304.5653991699219,31.1727294921875,78.5667724609375,0.03355967998504639
342,353.1348571777344,207.60289001464844,18.73797607421875,43.598785400390625,0.030814573168754578
342,545.5364379882812,202.04449462890625,21.37646484375,51.226654052734375,0.01530415564775467
342,519.9640502929688,209.23109436035156,31.6092529296875,77.44017028808594,0.01475332397967577
343,349.8830261230469,210.80538940429688,18.342041015625,43.471710205078125,0.37797001004219055
343,366.92230224609375,205.6282958984375,19.7601318359375,45.9534912109375,0.1279151439666748
343,359.0993347167969,207.65037536621094,19.49139404296875,44.313140869140625,0.06369153410196304
344,355.6795959472656,204.6786651611328,18.62054443359375,44.653594970703125,0.2424161732196808
344,348.8392028808594,203.80215454101562,28.02435302734375,70.13229370117188,0.014188324101269245
344,375.57696533203125,198.72190856933594,20.8800048828125,50.152435302734375,0.01324106939136982
345,558.3646850585938,211.33477783203125,22.05615234375,51.871612548828125,0.9741216897964478
345,541.7660522460938,209.06680297851562,21.912841796875,51.449249267578125,0.8617691993713379
345,362.2290954589844,210.1876220703125,19.9320068359375,46.653778076171875,0.7265893220901489
345,467.7596740722656,204.88668823242188,17.17095947265625,40.443023681640625,0.69538414478302
345,455.40142822265625,205.15676879882812,17.94366455078125,40.645751953125,0.4923768639564514
345,508.4945373535156,198.93812561035156,18.825653076171875,44.217315673828125,0.42804744839668274
345,534.350341796875,206.24000549316406,21.3414306640625,51.60224914550781,0.1605726033449173
345,564.4400634765625,203.42149353027344,23.0228271484375,54.25444030761719,0.06285029649734497
345,183.32373046875,320.375,36.810943603515625,94.10394287109375,0.06254778802394867
345,369.05889892578125,208.4435577392578,19.4727783203125,46.172119140625,0.04840512573719025
345,384.3871154785156,204.67514038085938,20.30914306640625,47.6925048828125,0.04709499329328537
345,505.80841064453125,203.3070068359375,24.89208984375,62.90289306640625,0.028642602264881134
345,549.97216796875,212.51748657226562,24.931640625,61.036163330078125,0.021768871694803238
345,460.89593505859375,205.917724609375,26.30133056640625,62.37872314453125,0.01849810592830181
345,375.7528991699219,204.6042022705078,19.04132080078125,44.88275146484375,0.01294314581900835
345,355.2167053222656,204.78939819335938,19.72088623046875,44.754058837890625,0.010526493191719055
346,365.50616455078125,218.3312530517578,20.549560546875,47.93098449707031,0.9436526894569397
346,481.4984130859375,208.82492065429688,19.99249267578125,45.47589111328125,0.8847299814224243
346,463.18511962890625,212.53976440429688,19.83050537109375,46.131500244140625,0.8301761746406555
346,471.81072998046875,209.73104858398438,19.58966064453125,44.883941650390625,0.11698091775178909
346,394.1786804199219,211.49301147460938,20.8489990234375,48.51507568359375,0.04642295837402344
346,459.2742919921875,216.4681396484375,27.9437255859375,67.01190185546875,0.043909113854169846
346,358.43511962890625,217.23291015625,20.39581298828125,47.9447021484375,0.02343503199517727
347,367.1087646484375,215.96316528320312,20.50799560546875,46.383270263671875,0.8694758415222168
347,497.6956787109375,209.0861053466797,19.29248046875,44.280914306640625,0.863623321056366
347,472.60699462890625,211.60279846191406,20.66351318359375,47.84721374511719,0.8375073075294495
347,468.0494079589844,215.66481018066406,28.36822509765625,68.21598815917969,0.04696386307477951
347,489.0362243652344,204.1444854736328,21.72320556640625,48.230010986328125,0.039559733122587204
347,193.7057342529297,328.2146301269531,34.08538818359375,86.501953125,0.01182571891695261
348,364.56280517578125,204.7887725830078,20.88446044921875,49.89642333984375,0.98039710521698
348,506.322265625,199.96798706054688,19.2373046875,45.23968505859375,0.9375379085540771
348,605.8146362304688,205.38421630859375,31.859130859375,78.99368286132812,0.9183672666549683
348,477.0172119140625,200.65029907226562,19.16717529296875,44.778472900390625,0.8793786764144897
348,414.5316162109375,208.1846466064453,23.74261474609375,55.11601257324219,0.8241081237792969
348,433.3499450683594,200.05174255371094,21.07818603515625,49.22314453125,0.14362139999866486
348,396.721435546875,212.52508544921875,24.36932373046875,59.31854248046875,0.13037161529064178
348,184.63577270507812,309.260009765625,33.99609375,85.72467041015625,0.06681334227323532
348,426.2214050292969,204.48031616210938,23.3878173828125,54.4041748046875,0.04835763946175575
348,470.7301330566406,204.0615234375,27.43853759765625,64.65469360351562,0.03336253762245178
348,407.2137756347656,215.13623046875,24.637939453125,58.456787109375,0.02368428371846676
348,440.6439514160156,197.5259552001953,20.3267822265625,48.82415771484375,0.011343940161168575
349,364.250244140625,209.52220153808594,23.859375,55.66462707519531,0.990481972694397
349,481.773193359375,205.66856384277344,19.92559814453125,46.242919921875,0.9424312710762024
349,547.7390747070312,198.4488525390625,19.97998046875,47.1810302734375,0.9186166524887085
349,521.2149658203125,203.6482696533203,19.432373046875,43.9461669921875,0.8769173622131348
349,600.4692993164062,205.90274047851562,22.8466796875,53.4759521484375,0.8341750502586365
349,563.1650390625,198.612548828125,18.6881103515625,43.59375,0.831380307674408
349,401.95587158203125,213.38412475585938,26.667236328125,63.720977783203125,0.26468849182128906
349,554.6361694335938,198.35171508789062,20.5797119140625,46.47271728515625,0.21285898983478546
349,408.8554992675781,207.0583953857422,21.46331787109375,49.732574462890625,0.0806550681591034
349,468.4186706542969,209.4111785888672,18.77496337890625,43.676300048828125,0.045125652104616165
349,473.3866271972656,208.5542755126953,23.07977294921875,52.53816223144531,0.029201775789260864
349,395.3061828613281,215.40945434570312,23.13006591796875,56.397308349609375,0.013321788050234318
349,358.31781005859375,204.98361206054688,20.7171630859375,49.895111083984375,0.012749431654810905
349,600.74365234375,213.2347412109375,31.523193359375,75.00164794921875,0.012068540789186954
349,585.8907470703125,199.0266876220703,19.739013671875,46.860809326171875,0.011888615787029266
349,569.6549072265625,196.91639709472656,18.8836669921875,45.3909912109375,0.011674866080284119
350,367.98626708984375,208.6333465576172,25.939453125,61.06416320800781,0.989195704460144
350,565.5285034179688,195.95315551757812,21.693359375,50.875030517578125,0.9832592010498047
350,542.8483276367188,199.500244140625,21.4805908203125,48.61224365234375,0.9785109758377075
350,401.53662109375,209.7641143798828,30.1107177734375,69.99693298339844,0.964201807975769
350,492.4351806640625,203.11990356445312,19.26055908203125,45.430389404296875,0.6669034957885742
350,443.1705322265625,201.7752685546875,17.775634765625,42.675506591796875,0.3228982388973236
350,485.69580078125,205.947265625,27.86322021484375,66.089111328125,0.07023933529853821
350,397.5965881347656,219.09825134277344,22.6337890625,55.37516784667969,0.019022196531295776
350,485.01580810546875,204.18980407714844,19.95355224609375,47.168304443359375,0.01717781275510788
350,413.7731018066406,210.77151489257812,25.7108154296875,64.79006958007812,0.012658052146434784
350,438.5019226074219,205.2310333251953,24.15435791015625,61.09141540527344,0.012506432831287384
350,573.4805297851562,192.6346893310547,21.798828125,51.93011474609375,0.010444766841828823
351,410.64324951171875,206.83203125,30.44610595703125,71.88705444335938,0.9907863736152649
351,377.53564453125,206.53924560546875,28.70428466796875,68.88809204101562,0.987014651298523
351,577.5045166015625,195.273681640625,22.4798583984375,51.442169189453125,0.976691484451294
351,517.8287353515625,201.7911834716797,19.779296875,46.1685791015625,0.9521607756614685
351,515.2908325195312,207.33938598632812,25.7071533203125,63.765594482421875,0.09235835075378418
351,372.880126953125,202.41441345214844,22.90924072265625,55.79026794433594,0.02956961840391159
351,583.5498657226562,197.84701538085938,24.2205810546875,57.395477294921875,0.01654558628797531
351,559.5267333984375,196.38217163085938,19.851318359375,50.0421142578125,0.014068507589399815
352,418.7177429199219,200.71559143066406,33.79766845703125,81.46818542480469,0.991093099117279
352,388.49462890625,200.89154052734375,31.74908447265625,75.66384887695312,0.9866459369659424
352,543.0397338867188,195.77957153320312,22.215576171875,51.16741943359375,0.8942435383796692
352,384.5279235839844,198.34585571289062,24.35113525390625,56.896148681640625,0.015621693804860115
352,227.92083740234375,201.6201934814453,26.362640380859375,64.10960388183594,0.014027691446244717
352,399.9665222167969,216.52902221679688,25.605712890625,61.9085693359375,0.012967181392014027
353,433.29827880859375,204.34970092773438,36.41131591796875,87.64691162109375,0.9888325929641724
353,571.2770385742188,199.46197509765625,23.9873046875,53.816986083984375,0.986737072467804
353,404.5816955566406,203.84619140625,33.0579833984375,79.06997680664062,0.9850183129310608
353,416.5740966796875,218.051513671875,27.52313232421875,67.0728759765625,0.20532676577568054
353,386.21221923828125,202.02740478515625,19.72149658203125,46.055206298828125,0.07180482149124146
353,375.2815246582031,195.8929901123047,21.4439697265625,50.2247314453125,0.02234433963894844
353,392.1290588378906,205.09027099609375,20.69134521484375,50.514007568359375,0.017733076587319374
353,396.9179382324219,206.5180206298828,25.512939453125,62.56864929199219,0.016730310395359993
354,460.1153869628906,205.14923095703125,40.69189453125,99.60513305664062,0.9903436899185181
354,425.28131103515625,209.88563537597656,37.346923828125,88.80717468261719,0.9872231483459473
354,590.821533203125,201.57257080078125,24.0908203125,56.314788818359375,0.9258655905723572
354,419.1553039550781,210.2845916748047,28.36676025390625,69.98731994628906,0.2466101050376892
354,441.87744140625,234.5997772216797,26.35968017578125,62.97956848144531,0.04927462339401245
354,474.8016357421875,232.22039794921875,30.15594482421875,73.76934814453125,0.022190231829881668
354,413.5010070800781,207.10926818847656,23.42193603515625,58.40443420410156,0.017582351341843605
354,453.3121643066406,237.17919921875,24.1275634765625,59.92596435546875,0.014104632660746574
354,595.259521484375,206.87530517578125,28.2608642578125,66.75244140625,0.01300675980746746
355,442.0810546875,205.42562866210938,44.6788330078125,106.3240966796875,0.9888973832130432
355,497.405029296875,202.0412139892578,47.935546875,118.78196716308594,0.9869128465652466
355,436.17474365234375,204.5304718017578,32.03045654296875,78.33146667480469,0.11109510064125061
355,508.2226867675781,243.0331268310547,33.638153076171875,79.97200012207031,0.08500765264034271
355,609.0787963867188,194.4700469970703,26.8304443359375,68.38829040527344,0.07891993969678879
355,433.55072021484375,201.8186492919922,23.34002685546875,59.49089050292969,0.03496173769235611
355,494.7848205566406,236.7001953125,31.433135986328125,78.26116943359375,0.023908400908112526
355,483.96661376953125,227.75064086914062,31.84381103515625,81.16766357421875,0.01802993007004261
355,604.6665649414062,217.2125244140625,30.2823486328125,76.18783569335938,0.013705390505492687
355,460.77178955078125,217.00291442871094,39.3109130859375,94.45777893066406,0.013481480069458485
355,507.81036376953125,200.56214904785156,29.9287109375,68.99131774902344,0.011127217672765255
356,468.2153625488281,200.58450317382812,50.703521728515625,123.586181640625,0.9892966151237488
356,541.8246459960938,200.28399658203125,54.615478515625,138.34228515625,0.9821546077728271
356,452.9245300292969,195.29818725585938,25.8135986328125,62.01031494140625,0.9338585734367371
356,454.445068359375,193.6260223388672,36.84027099609375,88.73976135253906,0.3963347375392914
356,486.7581787109375,236.00387573242188,37.829833984375,91.95086669921875,0.040857408195734024
356,554.5700073242188,245.42250061035156,36.715576171875,93.25669860839844,0.038178008049726486
356,469.1834716796875,195.99041748046875,31.33349609375,76.5159912109375,0.032572995871305466
356,463.45684814453125,229.0635528564453,32.13653564453125,82.40226745605469,0.029624391347169876
356,478.7745056152344,248.71697998046875,31.088623046875,77.97222900390625,0.024970153346657753
356,105.62454986572266,218.66233825683594,23.634307861328125,55.14445495605469,0.01648346707224846
356,552.3072509765625,196.9030303955078,35.9244384765625,89.59361267089844,0.01612153835594654
356,430.5205993652344,200.71206665039062,22.2293701171875,54.91314697265625,0.013203274458646774
356,381.8232421875,194.51431274414062,21.7237548828125,51.08148193359375,0.01190350204706192
357,492.71630859375,198.64947509765625,60.631591796875,145.25018310546875,0.9892244935035706
357,588.7886352539062,195.3553466796875,52.71136474609375,155.779541015625,0.9491919279098511
357,473.97772216796875,199.31817626953125,33.28765869140625,85.88363647460938,0.11407221108675003
357,515.560302734375,233.60302734375,46.3170166015625,111.28570556640625,0.06007208302617073
357,479.0948181152344,198.0723114013672,45.806488037109375,113.00373840332031,0.05945334583520889
357,595.23974609375,263.4317321777344,41.6343994140625,100.64691162109375,0.037425655871629715
357,506.29168701171875,246.81214904785156,37.662841796875,97.49143981933594,0.015237027779221535
357,593.6315307617188,186.23045349121094,39.859130859375,100.14329528808594,0.011638438329100609
358,540.1937866210938,195.14114379882812,76.065673828125,181.8992919921875,0.9876206517219543
358,569.8232421875,229.1990966796875,60.1434326171875,145.16607666015625,0.08758799731731415
358,538.9630126953125,196.26113891601562,50.6884765625,123.81231689453125,0.05397893115878105
358,591.4327392578125,249.91664123535156,49.427490234375,114.37681579589844,0.017414722591638565
358,577.0706787109375,275.3296813964844,37.5035400390625,98.7254638671875,0.010649516247212887
358,555.2894897460938,247.86717224121094,48.265625,124.35163879394531,0.010240662842988968
359,126.82245635986328,285.19842529296875,70.72978973388672,158.4814453125,0.03511371091008186
359,552.7113647460938,279.0692138671875,27.1904296875,65.4755859375,0.021772630512714386
359,146.5831756591797,328.9505615234375,44.552001953125,103.36444091796875,0.017914442345499992
360,572.059814453125,282.75201416015625,36.9937744140625,92.32122802734375,0.11044423282146454
360,551.8720703125,223.06658935546875,72.1837158203125,158.45623779296875,0.10993729531764984
360,125.80838012695312,278.9106140136719,69.46066284179688,157.780029296875,0.027770649641752243
362,399.44677734375,200.41294860839844,18.423583984375,41.600860595703125,0.47361448407173157
363,402.7826232910156,204.3367156982422,18.39031982421875,42.14532470703125,0.8145076632499695
363,244.4562530517578,216.9058380126953,21.043838500976562,49.85398864746094,0.33810779452323914
363,400.0768737792969,206.20240783691406,25.71551513671875,61.52238464355469,0.021274132654070854
363,241.2272491455078,222.266845703125,28.354202270507812,70.1181640625,0.012181894853711128
363,425.9972839355469,198.37026977539062,18.79736328125,43.41876220703125,0.011173362843692303
364,406.5674743652344,205.10240173339844,22.7255859375,53.04133605957031,0.23152504861354828
364,61.769676208496094,258.0636901855469,74.76190948486328,164.416748046875,0.0671365037560463
364,86.19046020507812,277.6248474121094,73.97950744628906,162.633056640625,0.02058069221675396
364,242.42918395996094,215.2264862060547,22.688674926757812,51.98402404785156,0.019636567682027817
364,44.81161117553711,290.5917663574219,75.73178100585938,166.9217529296875,0.017464540898799896
365,463.6146545410156,201.27627563476562,17.6923828125,41.779541015625,0.864234209060669
365,458.975830078125,203.44561767578125,25.90753173828125,61.154205322265625,0.08543728291988373
365,424.53179931640625,207.37608337402344,20.65740966796875,49.494873046875,0.07253579795360565
365,135.48614501953125,321.9067077636719,35.160675048828125,90.22894287109375,0.015103978104889393
366,435.124267578125,205.3740997314453,21.0174560546875,48.987213134765625,0.9779379367828369
366,474.700439453125,202.01348876953125,18.46392822265625,42.926788330078125,0.8765695095062256
366,453.7599182128906,206.28021240234375,17.9879150390625,42.1749267578125,0.043855972588062286
366,471.6253356933594,204.00064086914062,25.8914794921875,62.27447509765625,0.033659085631370544
366,179.51055908203125,210.39691162109375,22.2774658203125,53.212158203125,0.02704109065234661
366,480.6572265625,198.66705322265625,18.073974609375,42.177490234375,0.015256357379257679
367,443.16107177734375,205.46202087402344,21.95220947265625,50.072845458984375,0.9779961109161377
367,456.46771240234375,203.56602478027344,20.3603515625,48.31365966796875,0.892895519733429
367,224.8855743408203,221.53125,24.912689208984375,56.58880615234375,0.40216758847236633
367,231.6251983642578,225.03517150878906,26.647903442382812,63.68186950683594,0.042618319392204285
367,467.37713623046875,208.55291748046875,19.3470458984375,45.57598876953125,0.040035445243120193
367,478.87567138671875,206.12989807128906,20.256103515625,48.455413818359375,0.010921982116997242
368,449.1234130859375,205.8158416748047,23.352294921875,51.064453125,0.9851324558258057
368,212.3123779296875,221.75335693359375,24.844146728515625,57.725189208984375,0.09105031192302704
368,379.0379943847656,207.92552185058594,27.96136474609375,69.65083312988281,0.014380836859345436
368,457.1999816894531,202.44154357910156,22.174560546875,51.9287109375,0.014316128566861153
369,452.4707946777344,204.2769775390625,25.1849365234375,54.924530029296875,0.9846700429916382
369,490.7332763671875,201.1532440185547,20.8570556640625,48.16925048828125,0.9808213710784912
369,505.9501647949219,199.4043426513672,20.874053955078125,49.036651611328125,0.9735673666000366
369,542.577880859375,202.9099578857422,18.9521484375,42.85980224609375,0.33386385440826416
369,101.11216735839844,212.66241455078125,26.055709838867188,61.807952880859375,0.0830070897936821
369,462.56634521484375,206.5320587158203,21.91326904296875,51.17051696777344,0.04124787077307701
369,483.9991760253906,204.4197540283203,19.472900390625,44.80303955078125,0.017931338399648666
369,93.8882064819336,221.46241760253906,26.153976440429688,62.89256286621094,0.016932524740695953
369,445.2861633300781,205.18394470214844,22.28094482421875,53.36711120605469,0.011811812408268452
369,227.92591857910156,278.4302978515625,36.18092346191406,87.1231689453125,0.011331251822412014
370,506.69049072265625,202.1873779296875,22.9951171875,52.20941162109375,0.9896091222763062
370,543.4634399414062,197.72842407226562,28.4879150390625,67.18545532226562,0.9843338131904602
370,470.02471923828125,205.02516174316406,28.188720703125,66.24186706542969,0.9769886136054993
370,59.493507385253906,212.4402313232422,31.082626342773438,74.53819274902344,0.9470310807228088
370,90.3984146118164,217.4927978515625,28.141220092773438,65.10504150390625,0.0570467971265316
370,480.5182189941406,205.29652404785156,23.62017822265625,57.58625793457031,0.021820109337568283
370,461.8771057128906,205.38906860351562,25.084228515625,60.22021484375,0.015360250137746334
371,513.2166137695312,202.34146118164062,31.08447265625,72.09976196289062,0.9875507950782776
371,553.1287841796875,197.42962646484375,26.03369140625,61.853118896484375,0.9803874492645264
371,63.72614288330078,209.94288635253906,39.558990478515625,91.70970153808594,0.9428815841674805
371,34.37150573730469,208.21803283691406,28.86615753173828,65.94435119628906,0.8550490736961365
371,76.96376037597656,224.63006591796875,34.658294677734375,83.81982421875,0.1531730741262436
371,66.85055541992188,211.36135864257812,25.77606201171875,61.66058349609375,0.12671604752540588
371,88.41991424560547,245.68624877929688,28.309799194335938,68.9495849609375,0.03549831360578537
371,544.6151733398438,200.595947265625,23.697021484375,58.31005859375,0.025853481143712997
371,527.3445434570312,204.4046630859375,26.1719970703125,63.0826416015625,0.01787189207971096
371,509.3935546875,200.69869995117188,24.0013427734375,57.241180419921875,0.014121769927442074
371,583.7749633789062,199.47341918945312,21.7518310546875,50.3787841796875,0.012532735243439674
371,55.76939392089844,221.38088989257812,32.37562561035156,80.8077392578125,0.010452295653522015
372,590.5664672851562,202.27548217773438,28.2515869140625,68.614990234375,0.9875479936599731
372,544.4928588867188,208.58924865722656,36.712646484375,84.84498596191406,0.9788828492164612
372,22.94144058227539,220.60971069335938,44.98212814331055,104.33734130859375,0.939907431602478
372,0.5,213.459228515625,34.60151672363281,86.54473876953125,0.621890127658844
372,211.9290771484375,256.6553039550781,34.157470703125,80.58306884765625,0.23549814522266388
372,29.27652359008789,220.01950073242188,29.259925842285156,68.33355712890625,0.10606831312179565
372,40.1478271484375,238.59231567382812,35.221946716308594,83.252197265625,0.10338853299617767
372,5.32472038269043,213.26513671875,43.331153869628906,121.2882080078125,0.07869330793619156
372,539.4304809570312,206.29232788085938,28.685791015625,68.52581787109375,0.05397777631878853
372,1.2153921127319336,226.2166748046875,19.909164428710938,84.31756591796875,0.011784287169575691
373,582.0164184570312,206.66278076171875,44.4344482421875,102.13763427734375,0.9903709292411804
373,190.21340942382812,255.60964965820312,29.875579833984375,71.76934814453125,0.39865541458129883
373,541.450439453125,204.36619567871094,20.34326171875,46.734771728515625,0.050979405641555786
373,7.344249725341797,229.13204956054688,31.800045013427734,73.8511962890625,0.024758759886026382
373,270.2799377441406,234.37936401367188,31.55206298828125,73.7613525390625,0.023909052833914757
373,272.05877685546875,224.57435607910156,22.505615234375,54.47273254394531,0.010233715176582336
374,1.5241107940673828,378.08837890625,45.09730529785156,117.24945068359375,0.10408896952867508
374,285.26690673828125,219.69964599609375,21.30731201171875,49.457244873046875,0.024266758933663368
374,5.228660583496094,342.1222839355469,76.68922424316406,171.36376953125,0.015381790697574615
374,505.24932861328125,217.04588317871094,31.763671875,78.58848571777344,0.01315234787762165
374,192.24563598632812,310.76220703125,32.241729736328125,81.7418212890625,0.01017064694315195
375,539.0300903320312,212.36766052246094,27.368408203125,67.06098937988281,0.01812402904033661
375,13.052543640136719,268.48992919921875,72.34587097167969,162.65045166015625,0.012537581846117973
375,286.87548828125,213.311279296875,20.027587890625,46.594970703125,0.010983155108988285
375,553.9802856445312,217.50230407714844,74.37451171875,165.0124053955078,0.010241387411952019
376,286.8162841796875,217.88055419921875,24.23162841796875,56.320953369140625,0.12425393611192703
376,284.47100830078125,221.25735473632812,35.872314453125,82.64129638671875,0.028471922501921654
376,590.833740234375,206.66957092285156,22.615234375,54.32920837402344,0.013246248476207256
376,281.8001403808594,211.55075073242188,20.8726806640625,49.39501953125,0.012257805094122887
376,553.2640380859375,231.20245361328125,29.7017822265625,73.12237548828125,0.010886619798839092
377,600.4457397460938,222.98374938964844,32.603515625,77.39753723144531,0.094270259141922
377,235.5155792236328,325.10821533203125,31.625076293945312,76.66094970703125,0.0553520992398262
377,406.8070068359375,210.4890899658203,21.420654296875,49.93040466308594,0.022845067083835602
377,602.7396240234375,257.9007263183594,29.3502197265625,74.38671875,0.013475925661623478
377,557.33203125,220.34164428710938,71.26025390625,158.80401611328125,0.010326364077627659
378,426.37176513671875,209.40487670898438,19.53765869140625,44.686798095703125,0.04318179562687874
379,431.945556640625,213.78985595703125,21.87957763671875,50.077545166015625,0.11787990480661392
379,426.54913330078125,209.14430236816406,20.302001953125,46.7919921875,0.026631999760866165
379,443.9108581542969,217.6962127685547,21.901123046875,51.31459045410156,0.016537465155124664
379,435.9337158203125,222.70654296875,24.41412353515625,56.977386474609375,0.010624965652823448
380,508.1434020996094,215.43321228027344,25.916656494140625,61.92866516113281,0.014590241014957428
381,197.78515625,265.097900390625,27.013824462890625,66.63323974609375,0.011027738451957703
381,276.00335693359375,244.50685119628906,26.27142333984375,63.44810485839844,0.010507934726774693
383,470.9971618652344,220.98532104492188,20.6151123046875,47.544189453125,0.029124736785888672
384,481.5740966796875,224.22369384765625,19.308349609375,45.30670166015625,0.7215018272399902
384,473.8679504394531,218.11314392089844,20.54998779296875,47.35319519042969,0.03194226324558258
384,480.56414794921875,229.982177734375,26.75799560546875,63.4091796875,0.012899450026452541
384,465.68048095703125,219.9222412109375,20.17816162109375,48.952484130859375,0.01014823466539383
385,503.0364074707031,218.7664794921875,21.389984130859375,47.333587646484375,0.8910059332847595
385,511.84429931640625,218.31466674804688,20.0850830078125,46.75860595703125,0.08455372601747513
385,494.03631591796875,216.11451721191406,21.115966796875,50.77735900878906,0.01726507768034935
385,498.0029296875,224.42665100097656,27.95513916015625,67.60313415527344,0.01276155561208725
386,536.1463623046875,206.47267150878906,23.910400390625,52.43486022949219,0.9394503831863403
386,544.9720458984375,202.47164916992188,22.807373046875,54.27276611328125,0.05928695574402809
386,529.6815795898438,211.81231689453125,23.9144287109375,56.33929443359375,0.017739366739988327
387,582.5418701171875,213.16934204101562,27.2056884765625,63.63446044921875,0.9701247811317444
387,592.846923828125,220.65078735351562,24.637451171875,58.691162109375,0.16778945922851562
387,577.185546875,196.3658905029297,40.1397705078125,98.85560607910156,0.017924143001437187
389,133.38597106933594,219.1171417236328,23.880645751953125,57.12763977050781,0.011795888654887676
394,193.59161376953125,139.39231872558594,26.29364013671875,62.344024658203125,0.013287034817039967
395,439.4084777832031,250.68798828125,33.65667724609375,78.93389892578125,0.012884448282420635
416,447.0783996582031,227.03932189941406,24.65802001953125,59.40299987792969,0.040663301944732666
421,609.8312377929688,208.07875061035156,29.1748046875,68.73771667480469,0.8386636972427368
421,599.8229370117188,209.59991455078125,27.850341796875,70.93087768554688,0.016588689759373665
422,435.38800048828125,273.48577880859375,30.16119384765625,75.12713623046875,0.011889607645571232
423,582.9159545898438,208.18368530273438,27.8927001953125,65.26773071289062,0.9668516516685486
423,593.9181518554688,221.02560424804688,25.10302734375,60.649627685546875,0.019604191184043884
423,577.8479614257812,199.82701110839844,24.2078857421875,57.94691467285156,0.011699194088578224
423,599.2364501953125,203.57130432128906,27.8297119140625,65.99888610839844,0.010203389450907707
424,572.1141967773438,210.68209838867188,24.6378173828125,55.887054443359375,0.954811155796051
424,580.4632568359375,213.46315002441406,25.1956787109375,59.62651062011719,0.2969319224357605
424,564.9196166992188,207.40098571777344,22.8558349609375,54.02085876464844,0.05405564606189728
424,576.3753662109375,228.04360961914062,30.26220703125,73.55938720703125,0.01897803694009781
424,563.7444458007812,207.8663787841797,54.991943359375,138.1519317626953,0.012684027664363384
425,561.461181640625,210.775146484375,25.040771484375,58.501861572265625,0.9693759083747864
425,570.4346923828125,209.254638671875,25.6275634765625,59.653045654296875,0.3594074249267578
425,553.0064086914062,215.03846740722656,23.588623046875,55.74174499511719,0.0288576390594244
425,146.64572143554688,249.5228729248047,26.489715576171875,64.17082214355469,0.01810815930366516
426,552.6935424804688,209.4698486328125,26.26318359375,59.57659912109375,0.9710684418678284
426,562.1610107421875,207.71261596679688,25.2109375,59.287628173828125,0.1947702318429947
426,547.6080322265625,204.80796813964844,22.7205810546875,53.85520935058594,0.040174439549446106
427,543.325927734375,212.1635284423828,22.849853515625,52.91758728027344,0.965621829032898
427,553.1156616210938,210.47486877441406,21.990966796875,52.36097717285156,0.25906112790107727
427,535.6444702148438,209.43801879882812,22.703369140625,53.110198974609375,0.17894971370697021
427,213.18740844726562,220.84573364257812,24.35137939453125,57.44793701171875,0.036511894315481186
427,560.2223510742188,206.9314422607422,22.353515625,53.14491271972656,0.014106250368058681
427,528.9287109375,215.50730895996094,22.1729736328125,54.07368469238281,0.011327139101922512
427,547.5576782226562,220.36949157714844,24.2706298828125,60.81355285644531,0.010298389941453934
428,540.4508666992188,215.22393798828125,22.626708984375,51.9117431640625,0.9608513712882996
428,532.7658081054688,212.35227966308594,22.46044921875,53.09260559082031,0.44183817505836487
428,549.7422485351562,213.72372436523438,21.3458251953125,50.901336669921875,0.03329956531524658
429,536.51171875,218.9559783935547,21.942626953125,51.18568420410156,0.939955472946167
429,529.05322265625,212.58580017089844,21.890380859375,50.31846618652344,0.015399690717458725
429,543.338134765625,224.78616333007812,22.400390625,53.444061279296875,0.015076891519129276
429,521.6921997070312,216.3535919189453,22.6728515625,55.56428527832031,0.010779227130115032
430,541.8272094726562,215.0400848388672,23.68408203125,55.07585144042969,0.9810235500335693
430,551.4865112304688,212.79063415527344,22.8521728515625,54.88774108886719,0.12549138069152832
430,534.6192016601562,210.7326202392578,22.789306640625,54.37699890136719,0.07495861500501633
431,581.9323120117188,212.65895080566406,24.7569580078125,57.31028747558594,0.97182297706604
431,584.4806518554688,216.6536407470703,31.7344970703125,75.53208923339844,0.06687121093273163
431,592.7161254882812,205.47698974609375,24.281982421875,57.5458984375,0.02218816988170147
431,573.6964111328125,213.38812255859375,22.51025390625,55.072113037109375,0.02092251181602478
431,569.29833984375,204.35775756835938,50.989990234375,128.15057373046875,0.016656383872032166
435,80.1756820678711,229.6310272216797,20.98193359375,48.83100891113281,0.028069661930203438
435,77.84928894042969,238.1369171142578,26.630462646484375,63.26167297363281,0.012807008810341358
435,322.20037841796875,201.2925567626953,26.9892578125,66.07609558105469,0.01103397086262703
435,84.42955017089844,217.1489715576172,22.2698974609375,53.86088562011719,0.0100856963545084
436,484.377197265625,205.0489044189453,23.77618408203125,56.07899475097656,0.023219678550958633
437,336.5718688964844,228.68368530273438,28.59210205078125,68.0250244140625,0.13824163377285004
437,524.25439453125,175.1461181640625,25.489501953125,60.730712890625,0.018180277198553085
438,309.12030029296875,236.55133056640625,25.08868408203125,58.908935546875,0.2697008550167084
438,298.2618103027344,229.48922729492188,22.4945068359375,55.1483154296875,0.0399051196873188
438,210.80958557128906,222.61477661132812,24.70068359375,59.928955078125,0.013170046731829643
440,150.6014404296875,239.04371643066406,25.78143310546875,62.31568908691406,0.012383797205984592
